ID,TARGET
0,malicious
1,malicious
2,malicious
3,normal
4,malicious
5,malicious
6,normal
7,normal
8,malicious
9,malicious
10,malicious
11,malicious
12,normal
13,malicious
14,malicious
15,normal
16,normal
17,malicious
18,malicious
19,malicious
20,malicious
21,malicious
22,malicious
23,normal
24,normal
25,normal
26,normal
27,normal
28,normal
29,malicious
30,normal
31,normal
32,normal
33,normal
34,normal
35,malicious
36,malicious
37,malicious
38,normal
39,normal
40,malicious
41,malicious
42,malicious
43,normal
44,normal
45,normal
46,malicious
47,normal
48,normal
49,malicious
50,normal
51,malicious
52,malicious
53,normal
54,normal
55,normal
56,normal
57,normal
58,normal
59,normal
60,normal
61,normal
62,normal
63,normal
64,normal
65,normal
66,malicious
67,normal
68,malicious
69,malicious
70,normal
71,malicious
72,normal
73,malicious
74,normal
75,normal
76,malicious
77,normal
78,malicious
79,normal
80,normal
81,malicious
82,malicious
83,normal
84,normal
85,normal
86,normal
87,malicious
88,normal
89,malicious
90,normal
91,malicious
92,normal
93,normal
94,malicious
95,normal
96,normal
97,malicious
98,malicious
99,malicious
100,normal
101,malicious
102,normal
103,normal
104,normal
105,normal
106,malicious
107,malicious
108,malicious
109,malicious
110,normal
111,normal
112,normal
113,malicious
114,malicious
115,malicious
116,normal
117,malicious
118,malicious
119,malicious
120,malicious
121,normal
122,normal
123,normal
124,malicious
125,malicious
126,malicious
127,normal
128,normal
129,normal
130,normal
131,malicious
132,normal
133,normal
134,normal
135,malicious
136,malicious
137,normal
138,normal
139,malicious
140,normal
141,malicious
142,malicious
143,normal
144,malicious
145,malicious
146,normal
147,malicious
148,malicious
149,normal
150,normal
151,normal
152,malicious
153,malicious
154,normal
155,malicious
156,normal
157,malicious
158,malicious
159,malicious
160,malicious
161,malicious
162,normal
163,malicious
164,normal
165,normal
166,malicious
167,normal
168,malicious
169,normal
170,normal
171,normal
172,normal
173,normal
174,normal
175,normal
176,normal
177,normal
178,malicious
179,normal
180,malicious
181,normal
182,normal
183,normal
184,normal
185,malicious
186,malicious
187,normal
188,normal
189,normal
190,malicious
191,normal
192,malicious
193,normal
194,normal
195,normal
196,malicious
197,malicious
198,malicious
199,malicious
200,normal
201,normal
202,normal
203,malicious
204,normal
205,normal
206,malicious
207,malicious
208,normal
209,malicious
210,normal
211,normal
212,malicious
213,normal
214,malicious
215,malicious
216,malicious
217,malicious
218,normal
219,malicious
220,normal
221,malicious
222,malicious
223,malicious
224,normal
225,normal
226,normal
227,normal
228,malicious
229,normal
230,malicious
231,normal
232,normal
233,normal
234,malicious
235,malicious
236,normal
237,normal
238,normal
239,malicious
240,normal
241,normal
242,normal
243,normal
244,normal
245,normal
246,malicious
247,normal
248,normal
249,malicious
250,malicious
251,malicious
252,normal
253,normal
254,normal
255,normal
256,normal
257,normal
258,malicious
259,normal
260,malicious
261,normal
262,normal
263,normal
264,normal
265,normal
266,malicious
267,normal
268,malicious
269,normal
270,normal
271,malicious
272,malicious
273,normal
274,malicious
275,normal
276,normal
277,normal
278,normal
279,malicious
280,malicious
281,malicious
282,normal
283,normal
284,normal
285,normal
286,normal
287,malicious
288,normal
289,normal
290,malicious
291,normal
292,malicious
293,normal
294,normal
295,normal
296,malicious
297,normal
298,malicious
299,normal
300,malicious
301,normal
302,normal
303,normal
304,normal
305,normal
306,normal
307,normal
308,normal
309,normal
310,normal
311,malicious
312,normal
313,normal
314,malicious
315,malicious
316,malicious
317,normal
318,normal
319,normal
320,normal
321,malicious
322,malicious
323,normal
324,normal
325,malicious
326,normal
327,malicious
328,normal
329,normal
330,normal
331,malicious
332,malicious
333,normal
334,normal
335,malicious
336,normal
337,normal
338,normal
339,malicious
340,normal
341,malicious
342,malicious
343,normal
344,malicious
345,malicious
346,malicious
347,normal
348,normal
349,normal
350,malicious
351,normal
352,malicious
353,malicious
354,normal
355,normal
356,normal
357,malicious
358,normal
359,normal
360,normal
361,normal
362,malicious
363,normal
364,normal
365,malicious
366,malicious
367,malicious
368,malicious
369,normal
370,normal
371,normal
372,malicious
373,malicious
374,malicious
375,normal
376,normal
377,normal
378,malicious
379,malicious
380,normal
381,malicious
382,malicious
383,normal
384,malicious
385,malicious
386,normal
387,malicious
388,normal
389,normal
390,malicious
391,normal
392,normal
393,malicious
394,normal
395,malicious
396,normal
397,malicious
398,normal
399,normal
400,normal
401,normal
402,normal
403,normal
404,malicious
405,malicious
406,normal
407,malicious
408,normal
409,normal
410,normal
411,normal
412,malicious
413,malicious
414,malicious
415,normal
416,normal
417,normal
418,malicious
419,normal
420,normal
421,normal
422,normal
423,malicious
424,malicious
425,normal
426,malicious
427,normal
428,malicious
429,normal
430,normal
431,normal
432,normal
433,malicious
434,normal
435,normal
436,normal
437,normal
438,normal
439,malicious
440,normal
441,normal
442,normal
443,malicious
444,malicious
445,malicious
446,normal
447,normal
448,normal
449,normal
450,malicious
451,normal
452,normal
453,normal
454,normal
455,malicious
456,normal
